sample_idx,target_item,target_l0_ref,l0_freq_ref,fixed_bucket_200_1000,hit_at_10_A,hit_at_10_B,rank_A,rank_B,first_error_A,first_error_B,paired_delta_hit10
2385,2467,25,111,False,0,0,21,21,1,1,0
2386,5910,0,156,False,0,0,21,21,2,2,0
2387,7734,30,117,False,0,0,21,21,1,1,0
2388,7038,53,117,False,0,0,21,21,1,1,0
2389,88,58,151,False,0,0,21,21,1,1,0
2390,5499,11,150,False,0,0,21,21,1,1,0
2391,830,15,137,False,0,0,21,21,1,1,0
2392,2896,38,213,True,0,0,21,21,1,1,0
2393,1063,54,133,False,0,0,21,21,1,1,0
2394,3668,18,112,False,0,0,21,21,1,1,0
2395,419,24,195,False,0,0,21,21,1,1,0
2396,2060,13,237,True,0,0,21,21,1,1,0
2397,1499,31,140,False,0,0,21,21,1,1,0
2398,7745,56,177,False,0,0,21,21,1,1,0
2399,7748,25,111,False,0,0,21,21,1,1,0
2400,94,52,185,False,0,0,21,21,1,1,0
2401,299,41,121,False,0,0,21,21,1,1,0
2402,1034,62,221,True,0,0,21,21,1,1,0
2403,7756,63,190,False,0,0,21,21,1,1,0
2404,1189,4,243,True,0,0,21,21,1,1,0
2405,881,19,138,False,0,0,21,21,1,1,0
2406,7762,8,125,False,0,0,21,21,1,1,0
2407,499,16,200,True,0,0,21,21,1,1,0
2408,845,44,137,False,0,0,12,17,1,1,0
2409,691,46,187,False,0,0,21,21,1,1,0
2410,845,44,137,False,0,0,14,21,1,1,0
2411,7764,16,200,True,0,0,21,21,1,1,0
2412,3918,12,101,False,0,0,21,21,1,1,0
2413,33,2,112,False,0,0,21,21,1,1,0
2414,5872,24,195,False,0,0,21,21,1,1,0
2415,7766,10,203,True,0,0,21,21,1,1,0
2416,25,57,103,False,0,0,21,21,1,1,0
2417,7769,13,237,True,0,0,21,21,1,1,0
2418,7424,21,85,False,0,0,21,21,1,1,0
2419,5838,49,257,True,0,0,21,21,2,2,0
2420,5280,29,115,False,0,0,21,21,1,1,0
2421,927,35,143,False,0,0,21,21,1,1,0
2422,6613,18,112,False,0,0,21,21,1,1,0
2423,7719,56,177,False,0,0,21,21,1,1,0
2424,7774,33,159,False,0,0,21,21,1,1,0
2425,573,49,257,True,0,0,21,21,1,1,0
2426,5950,33,159,False,0,0,21,21,1,1,0
2427,880,13,237,True,0,0,21,21,1,1,0
2428,326,25,111,False,0,0,21,21,1,1,0
2429,2668,46,187,False,0,0,21,21,1,1,0
2430,2522,51,170,False,0,0,21,21,1,1,0
2431,4359,44,137,False,0,0,21,21,1,1,0
2432,6105,52,185,False,0,0,21,21,1,1,0
2433,3,61,197,False,1,1,1,3,0,3,0
2434,1679,52,185,False,0,0,21,21,1,1,0
2435,638,30,117,False,1,1,8,3,1,1,0
2436,7466,33,159,False,0,0,21,21,1,1,0
2437,2019,19,138,False,0,0,21,21,1,1,0
2438,5758,42,230,True,0,0,21,21,1,1,0
2439,2412,49,257,True,0,0,21,21,1,1,0
2440,242,60,114,False,0,0,21,21,1,1,0
2441,867,7,140,False,0,0,21,21,1,1,0
2442,2242,24,195,False,0,0,21,21,1,1,0
2443,7787,3,199,False,0,0,21,21,1,1,0
2444,7496,6,132,False,0,0,21,21,2,2,0
2445,7788,34,211,True,0,0,21,21,1,1,0
2446,4134,34,211,True,0,0,21,21,1,1,0
2447,5338,51,170,False,0,0,21,21,1,1,0
2448,7792,39,161,False,0,0,21,21,1,1,0
2449,5652,62,221,True,0,0,21,21,1,1,0
2450,7798,46,187,False,0,0,21,21,1,1,0
2451,3991,58,151,False,0,0,21,21,1,1,0
2452,7800,15,137,False,0,0,21,21,1,1,0
2453,604,56,177,False,1,1,4,8,2,2,0
2454,2778,35,143,False,0,0,21,21,1,1,0
2455,6316,42,230,True,0,0,21,21,1,1,0
2456,2274,38,213,True,0,0,21,21,1,1,0
2457,165,38,213,True,1,1,1,1,0,0,0
2458,5626,12,101,False,0,0,21,21,1,1,0
2459,4542,12,101,False,0,0,21,21,1,1,0
2460,7805,28,140,False,0,0,21,21,1,1,0
2461,4908,46,187,False,0,0,21,21,1,1,0
2462,4255,11,150,False,0,0,21,21,1,1,0
2463,1804,18,112,False,0,0,21,21,1,1,0
2464,881,19,138,False,0,0,21,21,1,1,0
2465,1157,46,187,False,0,0,21,21,1,1,0
2466,6480,20,124,False,0,0,21,21,1,1,0
2467,6435,13,237,True,0,0,21,21,1,1,0
2468,7812,42,230,True,0,0,21,21,1,1,0
2469,7813,13,237,True,0,0,21,21,1,1,0
2470,1418,2,112,False,0,0,21,21,1,1,0
2471,2012,43,192,False,0,0,21,21,1,1,0
2472,166,38,213,True,1,1,1,1,0,0,0
2473,3724,60,114,False,0,0,21,21,1,1,0
2474,3106,58,151,False,0,0,21,21,1,1,0
2475,3072,13,237,True,0,0,21,21,2,1,0
2476,1784,61,197,False,0,0,21,21,1,1,0
2477,1199,5,246,True,1,0,8,21,1,1,-1
2478,908,47,150,False,0,0,21,21,1,1,0
2479,7818,16,200,True,0,0,21,21,1,1,0
2480,4351,34,211,True,0,0,21,21,1,1,0
2481,586,19,138,False,0,0,21,21,1,1,0
2482,484,33,159,False,0,0,21,21,1,1,0
2483,7821,33,159,False,0,0,21,21,1,2,0
2484,4908,46,187,False,0,0,21,21,1,1,0
2485,1035,34,211,True,0,0,21,21,1,2,0
2486,1249,5,246,True,0,0,21,21,1,1,0
2487,37,9,191,False,0,0,21,21,1,1,0
2488,883,9,191,False,0,0,21,21,1,1,0
2489,1324,24,195,False,0,0,21,21,1,1,0
2490,7826,62,221,True,0,0,21,21,1,1,0
2491,7298,20,124,False,0,0,21,21,1,1,0
2492,4245,13,237,True,0,0,21,21,1,1,0
2493,927,35,143,False,0,0,21,21,1,1,0
2494,5869,57,103,False,0,0,21,21,1,1,0
2495,484,33,159,False,0,0,21,21,1,1,0
2496,7833,28,140,False,0,0,21,21,1,1,0
2497,4551,49,257,True,0,0,21,21,1,1,0
2498,556,42,230,True,0,0,21,21,1,1,0
2499,3418,3,199,False,0,0,21,21,1,1,0
2500,126,9,191,False,0,0,21,21,1,1,0
2501,156,19,138,False,0,0,21,21,1,1,0
2502,105,34,211,True,1,1,1,1,0,0,0
2503,6158,62,221,True,0,0,21,21,1,1,0
2504,1679,52,185,False,0,0,21,21,1,1,0
2505,572,54,133,False,0,0,21,21,1,1,0
2506,3156,54,133,False,0,0,21,21,1,1,0
2507,5947,50,134,False,0,0,21,21,1,1,0
2508,117,9,191,False,1,1,2,3,1,1,0
2509,2817,48,127,False,0,0,21,21,1,1,0
2510,4042,41,121,False,1,0,3,21,2,1,-1
2511,6645,11,150,False,0,0,21,21,1,1,0
2512,2508,16,200,True,0,0,21,21,1,1,0
2513,3021,46,187,False,0,0,21,21,1,1,0
2514,7403,29,115,False,0,0,21,21,1,1,0
2515,7853,52,185,False,0,0,21,21,1,1,0
2516,2551,58,151,False,0,0,21,21,1,1,0
2517,3107,51,170,False,0,0,21,21,1,1,0
2518,321,49,257,True,0,1,20,8,1,1,1
2519,5098,22,122,False,0,0,21,21,1,1,0
2520,960,38,213,True,0,0,21,21,1,1,0
2521,43,29,115,False,0,0,21,21,1,1,0
2522,3995,42,230,True,0,0,21,21,1,1,0
2523,4904,54,133,False,0,0,21,21,1,1,0
2524,420,52,185,False,0,0,21,21,1,1,0
2525,982,58,151,False,1,1,6,6,1,1,0
2526,4831,57,103,False,0,0,21,21,1,1,0
2527,5299,28,140,False,0,0,21,21,1,1,0
2528,847,20,124,False,0,0,21,21,1,1,0
2529,5455,52,185,False,0,0,21,21,1,1,0
2530,244,62,221,True,0,0,21,21,1,1,0
2531,4545,41,121,False,0,0,21,21,2,2,0
2532,166,38,213,True,1,1,1,1,0,0,0
2533,1679,52,185,False,0,0,16,13,1,1,0
2534,7867,45,110,False,0,0,21,21,1,2,0
2535,2228,5,246,True,0,0,21,21,1,1,0
2536,149,61,197,False,0,0,21,21,1,2,0
2537,4562,21,85,False,0,0,21,21,1,1,0
2538,229,58,151,False,0,0,21,21,1,1,0
2539,846,13,237,True,0,0,21,21,1,1,0
2540,970,12,101,False,0,0,21,21,1,1,0
2541,490,7,140,False,0,0,21,21,1,1,0
2542,3989,60,114,False,0,0,21,21,1,1,0
2543,46,9,191,False,0,1,11,6,1,1,1
2544,886,52,185,False,0,0,21,21,1,1,0
2545,1633,7,140,False,0,0,21,21,1,1,0
2546,3965,36,181,False,0,0,21,21,1,1,0
2547,7885,24,195,False,0,0,21,21,1,1,0
2548,1581,59,192,False,0,0,21,21,1,1,0
2549,1400,18,112,False,0,0,21,21,1,1,0
2550,5861,4,243,True,0,0,21,21,1,1,0
2551,2756,30,117,False,0,0,21,21,1,1,0
2552,4287,42,230,True,0,0,21,21,1,1,0
2553,47,61,197,False,0,0,21,21,1,1,0
2554,163,38,213,True,1,1,1,1,0,0,0
2555,3665,23,142,False,0,0,21,21,1,1,0
2556,6082,52,185,False,0,0,21,21,1,1,0
2557,3975,33,159,False,0,0,21,21,1,1,0
2558,239,8,125,False,1,1,1,1,0,0,0
2559,5834,59,192,False,0,0,21,21,2,2,0
2560,5305,29,115,False,0,0,21,21,1,1,0
2561,2777,16,200,True,0,0,21,21,1,1,0
2562,5732,44,137,False,0,0,21,21,1,1,0
2563,2228,5,246,True,0,0,21,21,1,1,0
2564,885,52,185,False,0,0,21,21,1,1,0
2565,2520,32,133,False,0,0,21,21,1,1,0
2566,6006,24,195,False,0,0,21,21,1,1,0
2567,3734,60,114,False,0,0,21,21,1,1,0
2568,2383,59,192,False,0,0,21,21,1,1,0
2569,3305,47,150,False,0,0,21,21,1,1,0
2570,4292,35,143,False,0,0,21,21,1,1,0
2571,212,22,122,False,0,0,21,21,1,1,0
2572,2874,29,115,False,0,0,21,21,1,1,0
2573,2103,38,213,True,0,0,21,21,1,1,0
2574,3138,22,122,False,0,0,21,21,1,1,0
2575,80,37,132,False,0,0,21,21,1,1,0
2576,3013,61,197,False,0,0,21,21,1,1,0
2577,92,61,197,False,0,0,21,21,1,1,0
2578,20,7,140,False,0,0,21,21,2,1,0
2579,1848,54,133,False,0,0,21,21,1,1,0
2580,2638,45,110,False,0,0,21,21,1,1,0
2581,363,62,221,True,0,0,21,21,1,1,0
2582,1157,46,187,False,0,0,21,21,1,1,0
2583,246,6,132,False,0,0,21,21,2,1,0
2584,3546,49,257,True,0,0,21,21,1,1,0
2585,6945,10,203,True,0,0,21,21,1,1,0
2586,2188,28,140,False,0,0,21,21,1,1,0
2587,7922,53,117,False,0,0,21,21,1,1,0
2588,3560,7,140,False,0,0,21,21,1,1,0
2589,4881,42,230,True,0,0,21,21,1,1,0
2590,2228,5,246,True,0,0,21,21,1,1,0
2591,1819,62,221,True,0,0,21,21,1,1,0
2592,1993,5,246,True,0,0,21,18,1,1,0
2593,7926,59,192,False,0,0,21,21,1,1,0
2594,4290,19,138,False,0,0,21,21,1,1,0
2595,754,4,243,True,0,0,21,21,1,1,0
2596,7932,39,161,False,0,0,21,21,1,1,0
2597,38,24,195,False,0,0,21,21,1,1,0
2598,6993,29,115,False,0,0,21,21,1,1,0
2599,7935,37,132,False,0,0,21,21,1,1,0
2600,1080,51,170,False,0,0,21,21,1,1,0
2601,69,5,246,True,1,1,1,2,0,1,0
2602,243,11,150,False,0,0,21,21,1,1,0
2603,6358,35,143,False,0,0,21,21,1,1,0
2604,167,6,132,False,1,1,4,1,1,0,0
2605,7944,63,190,False,0,0,21,21,1,1,0
2606,3374,46,187,False,0,0,21,21,1,1,0
2607,5015,49,257,True,0,0,21,21,1,1,0
2608,46,9,191,False,1,1,8,8,1,1,0
2609,7715,29,115,False,0,0,21,21,1,1,0
2610,2698,30,117,False,0,0,21,21,1,1,0
2611,7210,55,128,False,0,0,21,21,1,1,0
2612,7953,10,203,True,0,0,21,21,1,1,0
2613,7954,30,117,False,0,0,21,21,1,1,0
2614,27,53,117,False,0,0,21,11,1,1,0
2615,6534,60,114,False,0,0,21,21,1,1,0
2616,4954,5,246,True,0,0,21,21,2,1,0
2617,264,11,150,False,0,0,21,21,1,1,0
2618,6707,54,133,False,0,0,21,21,1,1,0
2619,239,8,125,False,1,1,1,1,0,0,0
2620,2759,39,161,False,0,0,21,21,1,1,0
2621,1818,12,101,False,0,0,21,21,1,1,0
2622,675,38,213,True,0,0,21,21,1,1,0
2623,231,51,170,False,0,0,21,21,1,1,0
2624,546,32,133,False,0,0,21,21,1,1,0
2625,2934,44,137,False,0,0,21,21,1,1,0
2626,1723,1,110,False,0,0,21,21,1,1,0
2627,7969,29,115,False,0,0,21,21,1,1,0
2628,806,36,181,False,0,0,21,21,1,1,0
2629,4643,39,161,False,0,0,21,21,1,1,0
2630,29,11,150,False,0,0,21,21,1,1,0
2631,1402,58,151,False,0,0,21,21,1,1,0
2632,91,58,151,False,0,0,21,11,1,1,0
2633,165,38,213,True,1,1,1,1,0,0,0
2634,450,38,213,True,0,0,21,21,1,1,0
2635,907,10,203,True,0,0,21,21,1,1,0
2636,3079,16,200,True,0,0,21,21,2,2,0
2637,166,38,213,True,1,1,1,1,0,0,0
2638,6339,5,246,True,0,0,21,21,2,2,0
2639,2005,54,133,False,0,0,21,21,1,1,0
2640,7978,32,133,False,0,0,21,21,1,1,0
2641,3388,61,197,False,0,0,21,21,1,1,0
2642,162,38,213,True,1,1,1,1,0,0,0
2643,5803,46,187,False,0,0,21,21,1,1,0
2644,1415,44,137,False,0,0,21,21,1,1,0
2645,2069,0,156,False,0,0,21,21,1,1,0
2646,7980,4,243,True,0,0,21,21,1,1,0
2647,5746,8,125,False,0,0,21,21,1,1,0
2648,4350,52,185,False,0,0,21,21,1,1,0
2649,1249,5,246,True,0,0,21,21,1,1,0
2650,1462,60,114,False,0,0,21,21,1,1,0
2651,5119,24,195,False,0,0,21,21,1,1,0
2652,3314,41,121,False,0,0,21,21,1,1,0
2653,3738,3,199,False,0,0,21,21,1,1,0
2654,3623,49,257,True,0,0,21,21,1,2,0
2655,982,58,151,False,1,1,2,2,1,1,0
2656,7991,33,159,False,0,0,21,21,1,1,0
2657,7995,11,150,False,0,0,21,21,1,1,0
2658,5112,61,197,False,0,0,21,21,1,1,0
2659,5761,60,114,False,0,0,21,21,1,1,0
2660,7997,56,177,False,0,0,21,21,2,2,0
2661,877,38,213,True,0,0,21,21,1,2,0
2662,4849,21,85,False,0,0,21,21,1,1,0
2663,5539,16,200,True,0,0,21,21,2,2,0
2664,5442,19,138,False,0,0,21,21,1,1,0
2665,91,58,151,False,0,0,21,21,1,1,0
2666,2816,39,161,False,0,0,20,21,1,1,0
2667,686,59,192,False,0,0,21,21,2,2,0
2668,5,10,203,True,0,0,21,21,1,1,0
2669,6966,17,134,False,0,0,21,21,1,1,0
2670,1481,41,121,False,0,0,21,21,1,1,0
2671,1237,51,170,False,0,0,21,21,1,1,0
2672,5849,19,138,False,0,0,21,21,1,1,0
2673,481,44,137,False,1,1,1,1,0,0,0
2674,7092,39,161,False,0,0,21,21,1,2,0
2675,8013,26,101,False,0,0,21,21,1,1,0
2676,4349,61,197,False,0,0,21,21,1,1,0
2677,3295,14,223,True,0,0,21,21,1,1,0
2678,570,55,128,False,0,0,21,21,1,1,0
2679,685,4,243,True,0,0,21,21,1,1,0
2680,3461,57,103,False,0,0,21,21,1,1,0
2681,6989,5,246,True,0,0,21,21,1,1,0
2682,1397,18,112,False,0,0,21,21,1,1,0
2683,37,9,191,False,0,0,21,17,1,1,0
2684,4364,42,230,True,0,0,21,21,1,1,0
2685,1463,7,140,False,0,0,21,21,1,1,0
2686,3122,39,161,False,0,0,21,21,1,1,0
2687,37,9,191,False,0,0,21,21,1,1,0
2688,148,52,185,False,0,0,21,21,1,1,0
2689,4971,40,76,False,0,0,21,21,1,1,0
2690,7348,24,195,False,0,0,21,21,1,1,0
2691,62,24,195,False,0,0,21,21,1,1,0
2692,166,38,213,True,1,1,1,1,0,0,0
2693,735,34,211,True,1,1,4,8,1,1,0
2694,4797,4,243,True,0,0,21,21,1,1,0
2695,1364,61,197,False,0,0,21,21,1,1,0
2696,162,38,213,True,1,1,1,1,0,0,0
2697,498,52,185,False,0,0,21,21,1,1,0
2698,3634,14,223,True,0,0,21,21,1,1,0
2699,4616,23,142,False,0,0,21,21,1,1,0
2700,2461,0,156,False,0,0,21,21,1,1,0
2701,5498,44,137,False,0,0,21,21,1,1,0
2702,5943,54,133,False,0,0,21,21,1,1,0
2703,8040,4,243,True,0,0,21,21,1,1,0
2704,1269,52,185,False,0,0,21,21,1,1,0
2705,3453,24,195,False,0,0,21,21,1,1,0
2706,7097,39,161,False,0,0,21,21,1,2,0
2707,2136,62,221,True,0,0,21,21,1,1,0
2708,1803,9,191,False,0,0,21,21,1,1,0
2709,8045,5,246,True,0,0,21,21,1,1,0
2710,1924,33,159,False,0,0,21,21,1,1,0
2711,845,44,137,False,0,0,13,16,1,1,0
2712,1321,34,211,True,0,0,21,21,1,1,0
2713,3096,39,161,False,0,0,21,21,1,1,0
2714,8050,49,257,True,0,0,21,21,1,1,0
2715,162,38,213,True,1,1,1,1,0,0,0
2716,2233,43,192,False,0,0,21,21,1,1,0
2717,8054,15,137,False,0,0,21,21,2,1,0
2718,3987,16,200,True,0,0,21,21,1,1,0
2719,6597,61,197,False,0,0,21,21,1,1,0
2720,442,4,243,True,0,0,21,21,1,1,0
2721,467,7,140,False,0,0,21,21,1,1,0
2722,696,2,112,False,0,0,21,21,1,1,0
2723,1738,46,187,False,0,0,21,21,1,1,0
2724,993,6,132,False,0,0,21,21,1,1,0
2725,167,6,132,False,1,1,2,2,3,3,0
2726,5790,37,132,False,0,0,21,21,1,1,0
2727,4112,20,124,False,0,0,21,21,1,1,0
2728,41,43,192,False,0,0,21,21,1,1,0
2729,3835,49,257,True,0,0,21,21,2,1,0
2730,1038,53,117,False,0,0,21,21,1,1,0
2731,2394,17,134,False,1,1,3,1,1,0,0
2732,281,33,159,False,0,0,21,21,1,1,0
2733,8065,8,125,False,0,0,21,21,1,1,0
2734,7932,39,161,False,0,0,21,21,1,2,0
2735,3758,12,101,False,0,0,21,21,1,1,0
2736,493,10,203,True,0,0,21,21,1,1,0
2737,6784,25,111,False,0,0,21,21,1,1,0
2738,2234,58,151,False,0,0,21,21,1,1,0
2739,3835,49,257,True,0,0,21,21,1,1,0
2740,564,9,191,False,0,0,21,21,1,1,0
2741,186,61,197,False,0,0,21,21,1,1,0
2742,338,6,132,False,0,0,21,21,1,1,0
2743,3677,24,195,False,0,0,21,21,1,1,0
2744,5633,42,230,True,0,0,21,21,1,1,0
2745,1858,58,151,False,0,0,21,21,1,1,0
2746,1780,33,159,False,0,0,21,21,1,1,0
2747,225,61,197,False,0,0,21,21,1,1,0
2748,982,58,151,False,0,1,21,9,1,1,1
2749,7227,8,125,False,0,0,21,21,1,1,0
2750,8079,37,132,False,0,0,21,21,1,1,0
2751,6237,12,101,False,0,0,21,21,1,2,0
2752,1523,30,117,False,0,0,21,21,1,1,0
2753,80,37,132,False,0,0,21,21,1,1,0
2754,762,59,192,False,0,0,21,21,1,1,0
2755,3630,49,257,True,0,0,21,21,1,1,0
2756,310,37,132,False,0,0,21,21,1,1,0
2757,114,56,177,False,0,0,21,21,2,2,0
2758,3272,21,85,False,0,0,21,21,1,1,0
2759,1329,36,181,False,0,0,21,21,1,1,0
2760,6574,59,192,False,0,0,21,21,2,1,0
2761,2378,12,101,False,0,0,21,21,1,1,0
2762,6519,11,150,False,0,0,21,21,1,1,0
2763,2384,4,243,True,0,0,21,21,1,1,0
2764,881,19,138,False,0,1,21,9,1,1,1
2765,373,20,124,False,0,0,21,21,1,1,0
2766,1231,5,246,True,0,0,21,21,1,1,0
2767,337,11,150,False,0,0,21,21,1,1,0
2768,3519,56,177,False,0,0,21,21,2,2,0
2769,1006,28,140,False,0,0,21,21,1,1,0
2770,5718,30,117,False,0,0,21,21,1,1,0
2771,2142,44,137,False,0,0,21,21,1,1,0
2772,166,38,213,True,1,1,1,1,0,0,0
2773,2410,5,246,True,0,0,21,21,1,1,0
2774,165,38,213,True,1,1,1,1,0,0,0
2775,1178,4,243,True,0,0,21,21,1,1,0
2776,934,13,237,True,0,0,21,21,1,1,0
2777,7006,6,132,False,0,0,21,21,1,1,0
2778,1364,61,197,False,0,0,21,21,1,1,0
2779,2345,10,203,True,0,0,21,21,1,1,0
2780,702,6,132,False,0,0,21,21,1,1,0
2781,3011,52,185,False,0,0,21,21,1,1,0
2782,915,46,187,False,0,0,21,21,1,1,0
2783,8105,15,137,False,0,0,21,21,2,2,0
2784,164,1,110,False,1,1,1,1,0,0,0
2785,8106,26,101,False,0,0,21,21,1,1,0
2786,2596,23,142,False,0,0,21,21,1,1,0
2787,8109,2,112,False,0,0,21,21,1,2,0
2788,246,6,132,False,1,0,5,21,1,1,-1
2789,108,38,213,True,1,1,1,1,0,0,0
2790,1123,44,137,False,0,0,21,21,1,1,0
2791,2154,43,192,False,0,0,21,21,1,1,0
2792,2243,48,127,False,0,0,21,21,1,1,0
2793,246,6,132,False,0,1,21,2,1,1,1
2794,1789,5,246,True,0,0,21,21,1,1,0
2795,4911,44,137,False,0,0,21,21,1,1,0
2796,1,20,124,False,0,0,21,21,1,1,0
2797,6341,48,127,False,0,0,21,21,1,1,0
2798,748,59,192,False,0,0,15,21,1,1,0
2799,1100,10,203,True,0,0,21,21,1,1,0
2800,603,18,112,False,0,0,21,21,1,1,0
2801,3068,59,192,False,0,0,21,21,1,1,0
2802,999,59,192,False,0,0,21,21,1,1,0
2803,3971,4,243,True,0,0,21,21,2,1,0
2804,3532,38,213,True,0,0,21,21,1,1,0
2805,3341,23,142,False,0,0,21,21,1,1,0
2806,108,38,213,True,1,1,1,1,0,0,0
2807,8118,52,185,False,0,0,21,21,1,1,0
2808,619,17,134,False,0,1,21,4,1,1,1
2809,5645,38,213,True,0,0,21,21,1,1,0
2810,1129,49,257,True,0,0,21,21,1,1,0
2811,638,30,117,False,1,1,3,2,1,1,0
2812,4130,11,150,False,0,0,21,21,1,1,0
2813,561,9,191,False,0,0,21,21,1,1,0
2814,2915,50,134,False,0,0,21,21,1,1,0
2815,4031,23,142,False,0,0,21,21,1,1,0
2816,408,0,156,False,0,0,21,21,1,1,0
2817,164,1,110,False,1,1,1,1,0,0,0
2818,2484,5,246,True,0,0,21,21,1,1,0
2819,94,52,185,False,0,0,21,21,1,1,0
2820,2505,24,195,False,0,0,21,21,1,1,0
2821,8128,8,125,False,0,0,21,21,1,1,0
2822,1659,54,133,False,0,0,21,21,1,1,0
2823,7422,63,190,False,0,0,21,21,1,1,0
2824,6740,34,211,True,0,0,21,21,1,1,0
2825,569,46,187,False,0,0,21,21,1,1,0
2826,2750,25,111,False,0,0,21,21,1,1,0
2827,1016,7,140,False,0,0,21,21,1,1,0
2828,8135,37,132,False,0,0,21,21,1,1,0
2829,456,7,140,False,0,0,21,21,1,1,0
2830,6103,58,151,False,0,0,21,21,1,1,0
2831,8138,2,112,False,0,0,21,21,1,1,0
2832,29,11,150,False,0,0,21,21,1,1,0
2833,3745,23,142,False,0,0,21,21,1,1,0
2834,1205,61,197,False,0,0,21,21,1,1,0
2835,8141,63,190,False,0,0,21,21,1,1,0
2836,2727,60,114,False,0,0,21,21,1,1,0
2837,1314,36,181,False,0,0,21,21,1,1,0
2838,363,62,221,True,0,0,21,21,1,1,0
2839,5150,26,101,False,0,0,21,21,1,1,0
2840,933,58,151,False,0,0,21,21,1,1,0
2841,641,49,257,True,0,0,21,21,1,1,0
2842,411,49,257,True,0,0,21,21,1,1,0
2843,1921,5,246,True,0,0,21,21,2,2,0
2844,4660,10,203,True,0,0,21,21,1,1,0
2845,4550,29,115,False,0,0,21,21,1,1,0
2846,5297,34,211,True,0,0,21,21,1,1,0
2847,1011,38,213,True,0,0,21,21,1,1,0
2848,164,1,110,False,1,1,1,1,0,0,0
2849,324,5,246,True,0,0,21,21,1,1,0
2850,105,34,211,True,1,1,1,1,0,0,0
2851,3421,33,159,False,0,0,21,21,1,1,0
2852,196,9,191,False,0,0,21,21,1,1,0
2853,913,26,101,False,0,0,21,21,1,1,0
2854,8152,4,243,True,0,0,21,21,1,1,0
2855,1204,16,200,True,0,0,21,21,1,1,0
2856,4132,18,112,False,0,0,21,21,1,1,0
2857,6380,7,140,False,0,0,21,21,2,2,0
2858,3506,22,122,False,0,0,21,21,1,1,0
2859,1322,44,137,False,0,0,21,21,1,1,0
2860,2172,49,257,True,0,0,21,21,1,1,0
2861,890,53,117,False,0,0,17,21,1,1,0
2862,4711,60,114,False,0,0,21,21,1,1,0
2863,4118,20,124,False,0,0,21,17,1,1,0
2864,2439,32,133,False,0,0,21,21,1,1,0
2865,611,52,185,False,0,0,21,21,1,1,0
2866,2751,23,142,False,0,0,21,21,1,1,0
2867,568,48,127,False,0,0,21,21,1,1,0
2868,2686,45,110,False,0,0,21,21,1,1,0
2869,650,61,197,False,0,0,21,21,1,1,0
2870,515,31,140,False,1,1,2,3,1,1,0
2871,634,52,185,False,0,0,21,21,1,1,0
2872,162,38,213,True,1,1,1,1,0,0,0
2873,3787,39,161,False,0,0,21,21,1,2,0
2874,1540,38,213,True,0,0,21,21,1,1,0
2875,735,34,211,True,1,0,10,13,1,1,-1
2876,4861,7,140,False,0,0,21,21,1,1,0
2877,704,54,133,False,0,0,21,21,1,1,0
2878,4510,44,137,False,0,0,21,21,1,1,0
2879,4981,13,237,True,0,0,21,21,1,1,0
2880,92,61,197,False,0,0,21,21,1,1,0
2881,524,51,170,False,0,0,21,21,1,1,0
2882,1921,5,246,True,0,0,21,21,2,2,0
2883,6429,8,125,False,0,0,21,21,1,1,0
2884,3370,51,170,False,0,0,21,21,1,1,0
2885,3003,45,110,False,0,0,21,21,1,1,0
2886,3664,52,185,False,0,0,21,21,1,1,0
2887,3533,0,156,False,0,0,21,21,1,1,0
2888,3879,40,76,False,0,0,21,21,1,1,0
2889,5120,1,110,False,0,0,21,21,1,1,0
2890,5667,46,187,False,0,0,21,21,1,1,0
2891,1850,13,237,True,0,0,21,21,1,1,0
2892,2234,58,151,False,0,0,21,21,1,1,0
2893,4614,32,133,False,0,0,21,21,2,2,0
2894,3798,57,103,False,0,0,21,21,1,1,0
2895,8171,13,237,True,0,0,21,21,1,1,0
2896,30,7,140,False,1,1,2,2,1,1,0
2897,2723,58,151,False,0,0,21,21,1,1,0
2898,4585,10,203,True,0,0,21,21,1,2,0
2899,735,34,211,True,0,0,21,21,1,1,0
2900,258,1,110,False,0,0,21,21,1,1,0
2901,8175,34,211,True,0,0,21,21,1,1,0
2902,6265,61,197,False,0,0,21,21,1,1,0
2903,1415,44,137,False,0,0,21,21,1,1,0
2904,3962,49,257,True,0,0,21,21,1,1,0
2905,1262,24,195,False,0,0,21,21,1,1,0
2906,3734,60,114,False,0,0,21,21,1,1,0
2907,2024,52,185,False,0,0,21,21,1,1,0
2908,399,6,132,False,0,0,21,21,1,1,0
2909,332,38,213,True,0,0,21,21,2,1,0
2910,462,53,117,False,0,0,21,21,1,1,0
2911,168,6,132,False,1,1,1,1,0,0,0
2912,8184,43,192,False,0,0,21,21,1,1,0
2913,195,44,137,False,0,0,14,17,1,1,0
2914,2596,23,142,False,0,0,21,21,1,1,0
2915,472,37,132,False,0,0,21,21,1,1,0
2916,4000,0,156,False,0,0,21,21,1,1,0
2917,570,55,128,False,0,0,21,21,1,1,0
2918,592,46,187,False,0,0,21,21,2,1,0
2919,3118,49,257,True,0,0,21,21,1,1,0
2920,162,38,213,True,1,1,1,1,0,0,0
2921,4881,42,230,True,0,0,21,21,1,1,0
2922,8189,36,181,False,0,0,21,21,1,1,0
2923,34,7,140,False,0,0,21,21,1,1,0
2924,8193,6,132,False,0,0,21,21,1,1,0
2925,1226,5,246,True,0,0,21,21,1,1,0
